file_name,file_index,sentence,head_span,full_span,label_int,label,split
wsj_0568.tml,37448,"But the company said Friday that it had losses of $$673.3 million through the first nine months, compared with earnings a year earlier of $$382.2 million, or $$2.22 a share fully diluted, as revenue inched up 1.4% to $$7.13 billion from $$7.03 billion.",inched,as revenue inched up 1.4% to $$7.13 billion from $$7.03 billion,3,CT+,train
APW19980219.0476.tml,5685,"Gen. Nhek Bunchhay, a loyalist of ousted Cambodian Prime Minister Prince Norodom Ranariddh, said in an interview with The Associated Press at his hilltop headquarters that he hopes to recover the remains of Christopher Howes within the next two weeks.",said,"Gen. Nhek Bunchhay, a loyalist of ousted Cambodian Prime Minister Prince Norodom Ranariddh, said in an interview with The Associated Press at his hilltop headquarters that he hopes to recover the remains of Christopher Howes within the next two weeks.",3,CT+,train
APW19980219.0476.tml,5685,"Gen. Nhek Bunchhay, a loyalist of ousted Cambodian Prime Minister Prince Norodom Ranariddh, said in an interview with The Associated Press at his hilltop headquarters that he hopes to recover the remains of Christopher Howes within the next two weeks.",interview,an interview with The Associated Press at his hilltop headquarters,3,CT+,train
APW19980219.0476.tml,5685,"Gen. Nhek Bunchhay, a loyalist of ousted Cambodian Prime Minister Prince Norodom Ranariddh, said in an interview with The Associated Press at his hilltop headquarters that he hopes to recover the remains of Christopher Howes within the next two weeks.",hopes,he hopes to recover the remains of Christopher Howes within the next two weeks,0,UU,train
APW19980219.0476.tml,5685,"Gen. Nhek Bunchhay, a loyalist of ousted Cambodian Prime Minister Prince Norodom Ranariddh, said in an interview with The Associated Press at his hilltop headquarters that he hopes to recover the remains of Christopher Howes within the next two weeks.",recover,that he hopes to recover the remains of Christopher Howes within the next two weeks,0,UU,train
APW19980301.0720.tml,8345,The Israelis suffered a record 39 deaths in southern Lebanon last year.,suffered,The Israelis suffered a record 39 deaths in southern Lebanon last year.,3,CT+,train
APW19980301.0720.tml,8345,The Israelis suffered a record 39 deaths in southern Lebanon last year.,deaths,a record 39 deaths in southern Lebanon,3,CT+,train
wsj_0151.tml,26178,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives"" to maximize shareholder value,"" including the possible sale of the company.",action,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives"" to maximize shareholder value,"" including the possible sale of the company.",3,CT+,train
wsj_0151.tml,26178,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives"" to maximize shareholder value,"" including the possible sale of the company.",followed,"followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives"" to maximize shareholder value,"" including the possible sale of the company",3,CT+,train
wsj_0151.tml,26178,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives"" to maximize shareholder value,"" including the possible sale of the company.",announcement,"an Intelogic announcement that it will retain an investment banker to explore alternatives"" to maximize shareholder value,"" including the possible sale of the company",3,CT+,train
wsj_0151.tml,26178,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives"" to maximize shareholder value,"" including the possible sale of the company.",retain,"that it will retain an investment banker to explore alternatives"" to maximize shareholder value",3,CT+,train
wsj_0151.tml,26178,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives"" to maximize shareholder value,"" including the possible sale of the company.",explore,"to explore alternatives"" to maximize shareholder value",0,UU,train
wsj_0151.tml,26178,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives"" to maximize shareholder value,"" including the possible sale of the company.",maximize,to maximize shareholder value,0,UU,train
wsj_0151.tml,26178,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives"" to maximize shareholder value,"" including the possible sale of the company.",sale,the possible sale of the company,1,PR+,train
wsj_0938.tml,58143,Ms. Kolber said the committee had received other bids.,said,Ms. Kolber said the committee had received other bids.,3,CT+,train
wsj_0938.tml,58143,Ms. Kolber said the committee had received other bids.,received,the committee had received other bids,0,UU,train
NYT19981025.0216.tml,71471,"`` The only people that are left are the hard-core, fanatical people,'' said Larry Finkelstien, a high school teacher who works as an escort at abortion clinics.",left,that are left,0,UU,train
NYT19981025.0216.tml,71471,"`` The only people that are left are the hard-core, fanatical people,'' said Larry Finkelstien, a high school teacher who works as an escort at abortion clinics.",are,are,0,UU,train
NYT19981025.0216.tml,71471,"`` The only people that are left are the hard-core, fanatical people,'' said Larry Finkelstien, a high school teacher who works as an escort at abortion clinics.",said,"`` The only people that are left are the hard-core, fanatical people,'' said Larry Finkelstien, a high school teacher who works as an escort at abortion clinics.",3,CT+,train
NYT19981025.0216.tml,71471,"`` The only people that are left are the hard-core, fanatical people,'' said Larry Finkelstien, a high school teacher who works as an escort at abortion clinics.",works,who works as an escort at abortion clinics,3,CT+,train
wsj_1003.tml,60794,"However, in spite of the difficult industrywide environment of high cost and low volume, Bethlehem"" had pretty good earnings numbers,"" said Michelle Galanter Applebaum, an analyst with Salomon Brothers Inc.",had,"However, in spite of the difficult industrywide environment of high cost and low volume, Bethlehem"" had pretty good earnings numbers",0,UU,train
wsj_1003.tml,60794,"However, in spite of the difficult industrywide environment of high cost and low volume, Bethlehem"" had pretty good earnings numbers,"" said Michelle Galanter Applebaum, an analyst with Salomon Brothers Inc.",said,"However, in spite of the difficult industrywide environment of high cost and low volume, Bethlehem"" had pretty good earnings numbers,"" said Michelle Galanter Applebaum, an analyst with Salomon Brothers Inc.",3,CT+,train
wsj_0568.tml,36914,"Unisys also noted that it paid $78.8 million in taxes during the quarter, even though tax payments normally would be minimal in a quarter that produced such a big loss.",noted,"Unisys also noted that it paid $78.8 million in taxes during the quarter, even though tax payments normally would be minimal in a quarter that produced such a big loss.",3,CT+,train
wsj_0568.tml,36914,"Unisys also noted that it paid $78.8 million in taxes during the quarter, even though tax payments normally would be minimal in a quarter that produced such a big loss.",paid,"that it paid $78.8 million in taxes during the quarter, even though tax payments normally would be minimal in a quarter that produced such a big loss",3,CT+,train
wsj_0981.tml,60161,"The company said it estimates the Desert Inn remodeling will cost cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost cost around $24.5 million.",said,"The company said it estimates the Desert Inn remodeling will cost cost about $32 million,",3,CT+,train
wsj_0981.tml,60161,"The company said it estimates the Desert Inn remodeling will cost cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost cost around $24.5 million.",estimates,"it estimates the Desert Inn remodeling will cost cost about $32 million,",0,UU,train
wsj_0981.tml,60161,"The company said it estimates the Desert Inn remodeling will cost cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost cost around $24.5 million.",remodeling,the Desert Inn remodeling,3,CT+,train
wsj_0981.tml,60161,"The company said it estimates the Desert Inn remodeling will cost cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost cost around $24.5 million.",cost,"the Desert Inn remodeling will cost cost about $32 million,",0,UU,train
wsj_0981.tml,60161,"The company said it estimates the Desert Inn remodeling will cost cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost cost around $24.5 million.",cost,"the Desert Inn remodeling will cost cost about $32 million,",0,UU,train
wsj_0981.tml,60161,"The company said it estimates the Desert Inn remodeling will cost cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost cost around $24.5 million.",refurbishment,"the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp.,",3,CT+,train
wsj_0981.tml,60161,"The company said it estimates the Desert Inn remodeling will cost cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost cost around $24.5 million.",made,made by McDonnell Douglas Corp.,3,CT+,train
wsj_0981.tml,60161,"The company said it estimates the Desert Inn remodeling will cost cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost cost around $24.5 million.",cost,"the Desert Inn remodeling will cost cost about $32 million,",0,UU,train
wsj_0981.tml,60161,"The company said it estimates the Desert Inn remodeling will cost cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost cost around $24.5 million.",cost,"the Desert Inn remodeling will cost cost about $32 million,",0,UU,train
wsj_0610.tml,44507,"The company wouldn't elaborate, citing competitive reasons.",elaborate,"The company wouldn't elaborate, citing competitive reasons.",-3,CT-,train
wsj_0610.tml,44507,"The company wouldn't elaborate, citing competitive reasons.",citing,citing competitive reasons,3,CT+,train
wsj_0610.tml,44507,"The company wouldn't elaborate, citing competitive reasons.",reasons,competitive reasons,0,UU,train
NYT19990312.0271.tml,74156,"But in many ways, the day belonged to the Czech Republic, Hungary and Poland, who in order to meet NATO's standards have had to cut the size of their Soviet-style militaries, organize civilian control of their armies and agree to buy NATO compatible equipment in the coming years.",belonged,"But in many ways, the day belonged to the Czech Republic,",3,CT+,train
NYT19990312.0271.tml,74156,"But in many ways, the day belonged to the Czech Republic, Hungary and Poland, who in order to meet NATO's standards have had to cut the size of their Soviet-style militaries, organize civilian control of their armies and agree to buy NATO compatible equipment in the coming years.",meet,to meet NATO's standards,0,UU,train
NYT19990312.0271.tml,74156,"But in many ways, the day belonged to the Czech Republic, Hungary and Poland, who in order to meet NATO's standards have had to cut the size of their Soviet-style militaries, organize civilian control of their armies and agree to buy NATO compatible equipment in the coming years.",had,who in order to meet NATO's standards have had to cut the size of their Soviet-style militaries,3,CT+,train
NYT19990312.0271.tml,74156,"But in many ways, the day belonged to the Czech Republic, Hungary and Poland, who in order to meet NATO's standards have had to cut the size of their Soviet-style militaries, organize civilian control of their armies and agree to buy NATO compatible equipment in the coming years.",cut,to cut the size of their Soviet-style militaries,3,CT+,train
NYT19990312.0271.tml,74156,"But in many ways, the day belonged to the Czech Republic, Hungary and Poland, who in order to meet NATO's standards have had to cut the size of their Soviet-style militaries, organize civilian control of their armies and agree to buy NATO compatible equipment in the coming years.",organize,organize civilian control of their armies,3,CT+,train
NYT19990312.0271.tml,74156,"But in many ways, the day belonged to the Czech Republic, Hungary and Poland, who in order to meet NATO's standards have had to cut the size of their Soviet-style militaries, organize civilian control of their armies and agree to buy NATO compatible equipment in the coming years.",agree,agree to buy NATO compatible equipment in the coming years,3,CT+,train
NYT19990312.0271.tml,74156,"But in many ways, the day belonged to the Czech Republic, Hungary and Poland, who in order to meet NATO's standards have had to cut the size of their Soviet-style militaries, organize civilian control of their armies and agree to buy NATO compatible equipment in the coming years.",buy,to buy NATO compatible equipment in the coming years,0,UU,train
wsj_0585.tml,41802,"Joseph Hardiman, president of the National Association of Securities Dealers, which oversees trading on Nasdaq, agrees that program trading is hurting the market's efforts to bring back small investors.",agrees,"Joseph Hardiman, president of the National Association of Securities Dealers, which oversees trading on Nasdaq, agrees that program trading is hurting the market's efforts to bring back small investors.",3,CT+,train
wsj_0585.tml,41802,"Joseph Hardiman, president of the National Association of Securities Dealers, which oversees trading on Nasdaq, agrees that program trading is hurting the market's efforts to bring back small investors.",hurting,that program trading is hurting the market's efforts to bring back small investors,0,UU,train
wsj_0585.tml,41802,"Joseph Hardiman, president of the National Association of Securities Dealers, which oversees trading on Nasdaq, agrees that program trading is hurting the market's efforts to bring back small investors.",efforts,the market's efforts to bring back small investors,3,CT+,train
wsj_0585.tml,41802,"Joseph Hardiman, president of the National Association of Securities Dealers, which oversees trading on Nasdaq, agrees that program trading is hurting the market's efforts to bring back small investors.",bring,to bring back small investors,0,UU,train
wsj_0376.tml,33077,The divested Courtaulds textile operations had operating profit of # 50 million on # 980 million in revenue in the year ended March 31.,had,The divested Courtaulds textile operations had operating profit of # 50 million on # 980 million in revenue in the year ended March 31.,3,CT+,train
wsj_0376.tml,33077,The divested Courtaulds textile operations had operating profit of # 50 million on # 980 million in revenue in the year ended March 31.,profit,operating profit of # 50 million,3,CT+,train
NYT19981025.0188.tml,70772,"In 45 states, the number of doctors who performed abortions declined between 1982 and 1992.",performed,who performed abortions,3,CT+,train
NYT19981025.0188.tml,70772,"In 45 states, the number of doctors who performed abortions declined between 1982 and 1992.",declined,"In 45 states, the number of doctors who performed abortions declined between 1982",3,CT+,train
wsj_0583.tml,39412,Sansui was late into the mini-component business and failed to branch into other new businesses.,failed,failed to branch into other new businesses,3,CT+,train
wsj_0583.tml,39412,Sansui was late into the mini-component business and failed to branch into other new businesses.,branch,to branch into other new businesses,-3,CT-,train
AP900816-0139.tml,3040,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia.",commenting,commenting on the two-week-old gulf crisis from his vacation home in Maine,3,CT+,train
AP900816-0139.tml,3040,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia.",crisis,the two-week-old gulf crisis from his vacation home in Maine,3,CT+,train
AP900816-0139.tml,3040,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia.",said,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait",3,CT+,train
AP900816-0139.tml,3040,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia.",saw,"he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait",0,UU,train
AP900816-0139.tml,3040,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia.",reason,"little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait",0,UU,train
AP900816-0139.tml,3040,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia.",optimistic,"to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait",0,UU,train
AP900816-0139.tml,3040,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia.",settlement,"a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait",0,UU,train
AP900816-0139.tml,3040,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia.",dispute,"the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait",3,CT+,train
AP900816-0139.tml,3040,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia.",stems,which stems from Iraq's invasion of oil-wealthy Kuwait,3,CT+,train
AP900816-0139.tml,3040,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia.",invasion,Iraq's invasion of oil-wealthy Kuwait,3,CT+,train
AP900816-0139.tml,3040,"Bush, commenting on the two-week-old gulf crisis from his vacation home in Maine, said he saw little reason to be optimistic about a settlement of the dispute, which stems from Iraq's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia.",buildup,its subsequent military buildup on the border of Saudi Arabia,3,CT+,train
wsj_0810.tml,54160,"Once he realized that Paribas's intentions weren't friendly, he said, but before the bid was launched, he sought approval to boost his Paribas stake above 10%.",realized,"Once he realized that Paribas's intentions weren't friendly, he said,",0,UU,train
wsj_0810.tml,54160,"Once he realized that Paribas's intentions weren't friendly, he said, but before the bid was launched, he sought approval to boost his Paribas stake above 10%.",friendly,that Paribas's intentions weren't friendly,0,UU,train
wsj_0810.tml,54160,"Once he realized that Paribas's intentions weren't friendly, he said, but before the bid was launched, he sought approval to boost his Paribas stake above 10%.",said,", he said,",3,CT+,train
wsj_0810.tml,54160,"Once he realized that Paribas's intentions weren't friendly, he said, but before the bid was launched, he sought approval to boost his Paribas stake above 10%.",bid,the bid,3,CT+,train
wsj_0810.tml,54160,"Once he realized that Paribas's intentions weren't friendly, he said, but before the bid was launched, he sought approval to boost his Paribas stake above 10%.",launched,before the bid was launched,0,UU,train
wsj_0810.tml,54160,"Once he realized that Paribas's intentions weren't friendly, he said, but before the bid was launched, he sought approval to boost his Paribas stake above 10%.",sought,"Once he realized that Paribas's intentions weren't friendly, he said, but before the bid was launched, he sought approval to boost his Paribas stake above 10%.",0,UU,train
wsj_0810.tml,54160,"Once he realized that Paribas's intentions weren't friendly, he said, but before the bid was launched, he sought approval to boost his Paribas stake above 10%.",approval,approval to boost his Paribas stake above 10%,0,UU,train
wsj_0810.tml,54160,"Once he realized that Paribas's intentions weren't friendly, he said, but before the bid was launched, he sought approval to boost his Paribas stake above 10%.",boost,to boost his Paribas stake above 10%,0,UU,train
NYT19981121.0173.tml,73330,Moskal emphasized that no one has been named as a suspect in Slepian's death.,emphasized,Moskal emphasized that no one has been named as a suspect in Slepian's death.,3,CT+,train
NYT19981121.0173.tml,73330,Moskal emphasized that no one has been named as a suspect in Slepian's death.,named,that no one has been named as a suspect in Slepian's death,0,UU,train
NYT19981121.0173.tml,73330,Moskal emphasized that no one has been named as a suspect in Slepian's death.,death,Slepian's death,3,CT+,train
NYT19981025.0188.tml,70398,This is an assault not only on individual doctors but on the rights andliberties of all Americans.,assault,an assault not only on individual doctors,3,CT+,train
wsj_0542.tml,35508,"Late last week, representatives of Dow Jones and Telerate began negotiations about the terms of the offer, but those talks didn't result in any changes in the offer.",began,"Late last week, representatives of Dow Jones and Telerate began negotiations about the terms of the offer,",3,CT+,train
wsj_0542.tml,35508,"Late last week, representatives of Dow Jones and Telerate began negotiations about the terms of the offer, but those talks didn't result in any changes in the offer.",negotiations,negotiations about the terms of the offer,3,CT+,train
wsj_0542.tml,35508,"Late last week, representatives of Dow Jones and Telerate began negotiations about the terms of the offer, but those talks didn't result in any changes in the offer.",offer,the offer,3,CT+,train
wsj_0542.tml,35508,"Late last week, representatives of Dow Jones and Telerate began negotiations about the terms of the offer, but those talks didn't result in any changes in the offer.",talks,those talks,3,CT+,train
wsj_0542.tml,35508,"Late last week, representatives of Dow Jones and Telerate began negotiations about the terms of the offer, but those talks didn't result in any changes in the offer.",changes,any changes in the offer,-3,CT-,train
ea980120.1830.0071.tml,23315,"Today, Cuban television, which clings to the Communist Party line, actually began to promote its papal coverage.",began,"Today, Cuban television, which clings to the Communist Party line, actually began to promote its papal coverage.",3,CT+,train
ea980120.1830.0071.tml,23315,"Today, Cuban television, which clings to the Communist Party line, actually began to promote its papal coverage.",promote,to promote its papal coverage,3,CT+,train
ea980120.1830.0071.tml,23315,"Today, Cuban television, which clings to the Communist Party line, actually began to promote its papal coverage.",coverage,its papal coverage,3,CT+,train
APW19980306.1001.tml,8651,"`` All sites were inspected to the satisfaction of the inspection team and with full cooperation of Iraqi authorities,'' Dacey said.",inspected,`` All sites were inspected to the satisfaction of the inspection team,0,UU,train
APW19980306.1001.tml,8651,"`` All sites were inspected to the satisfaction of the inspection team and with full cooperation of Iraqi authorities,'' Dacey said.",cooperation,full cooperation of Iraqi authorities,0,UU,train
APW19980306.1001.tml,8651,"`` All sites were inspected to the satisfaction of the inspection team and with full cooperation of Iraqi authorities,'' Dacey said.",said,"`` All sites were inspected to the satisfaction of the inspection team and with full cooperation of Iraqi authorities,'' Dacey said.",3,CT+,train
CNN19980223.1130.0960.tml,12065,Oil prices have come down from the middle of October from a twenty-two dollar barrel level down to the fourteen dollars we're seeing today.,come,Oil prices have come down from the middle of October from a twenty-two dollar barrel level down to the fourteen dollars we're seeing today.,3,CT+,dev
CNN19980223.1130.0960.tml,12065,Oil prices have come down from the middle of October from a twenty-two dollar barrel level down to the fourteen dollars we're seeing today.,level,a twenty-two dollar barrel level down to the fourteen dollars we're seeing today,3,CT+,dev
CNN19980223.1130.0960.tml,12065,Oil prices have come down from the middle of October from a twenty-two dollar barrel level down to the fourteen dollars we're seeing today.,seeing,we're seeing today,3,CT+,dev
APW19990312.0251.tml,67051,"The new additions bring the total to 19 and many other hopefuls are waiting in the wings: Slovenia, Romania, Bulgaria, Slovakia, Lithuania, Estonia and Latvia.",bring,The new additions bring the total to 19,3,CT+,dev
APW19990312.0251.tml,67051,"The new additions bring the total to 19 and many other hopefuls are waiting in the wings: Slovenia, Romania, Bulgaria, Slovakia, Lithuania, Estonia and Latvia.",waiting,many other hopefuls are waiting in the wings:,3,CT+,dev
wsj_0612.tml,44542,"The following were among Friday's offerings and pricings in the U.S. and non-U.S. capital markets, with terms and syndicate manager, as compiled by Dow Jones Capital Markets Report",offerings,Friday's offerings,3,CT+,dev
wsj_0612.tml,44542,"The following were among Friday's offerings and pricings in the U.S. and non-U.S. capital markets, with terms and syndicate manager, as compiled by Dow Jones Capital Markets Report",pricings,pricings,3,CT+,dev
wsj_0612.tml,44542,"The following were among Friday's offerings and pricings in the U.S. and non-U.S. capital markets, with terms and syndicate manager, as compiled by Dow Jones Capital Markets Report",compiled,as compiled by Dow Jones Capital Markets Report,3,CT+,dev
wsj_1011.tml,62476,"The latest results include a $2.6 million one-time payment from a"" foreign entity.""",results,The latest results,3,CT+,dev
wsj_1011.tml,62476,"The latest results include a $2.6 million one-time payment from a"" foreign entity.""",payment,"a $2.6 million one-time payment from a"" foreign entity",3,CT+,dev
wsj_0950.tml,58972,"That decline was reflected in revenue for the GM Hughes unit, which edged down to $$2.58 billion from $$2.63 billion.",decline,That decline,3,CT+,dev
wsj_0950.tml,58972,"That decline was reflected in revenue for the GM Hughes unit, which edged down to $$2.58 billion from $$2.63 billion.",edged,which edged down to $$2.58 billion from $$2.63 billion,3,CT+,dev
wsj_0906.tml,55597,"Diversified Investment Group Inc. said it agreed to be acquired by Star States Corp. for stock valued at $13.75 a share, or about $24.4 million.",said,"Diversified Investment Group Inc. said it agreed to be acquired by Star States Corp. for stock valued at $13.75 a share,",3,CT+,dev
wsj_0906.tml,55597,"Diversified Investment Group Inc. said it agreed to be acquired by Star States Corp. for stock valued at $13.75 a share, or about $24.4 million.",agreed,"it agreed to be acquired by Star States Corp. for stock valued at $13.75 a share,",0,UU,dev
wsj_0906.tml,55597,"Diversified Investment Group Inc. said it agreed to be acquired by Star States Corp. for stock valued at $13.75 a share, or about $24.4 million.",acquired,"to be acquired by Star States Corp. for stock valued at $13.75 a share,",0,UU,dev
wsj_0906.tml,55597,"Diversified Investment Group Inc. said it agreed to be acquired by Star States Corp. for stock valued at $13.75 a share, or about $24.4 million.",valued,"valued at $13.75 a share,",0,UU,dev
APW19980227.0468.tml,6422,"Kalashnikov designed the AK-47 automatic rifle, famed for its reliability and effectiveness.",designed,"Kalashnikov designed the AK-47 automatic rifle, famed for its reliability",3,CT+,dev
wsj_1011.tml,62507,"America West wouldn't identify the entity, but said the payment was for the foreign company's use of certain tax benefits in connection with America West plane purchases.",identify,"America West wouldn't identify the entity,",-3,CT-,dev
wsj_1011.tml,62507,"America West wouldn't identify the entity, but said the payment was for the foreign company's use of certain tax benefits in connection with America West plane purchases.",said,said the payment was for the foreign company's use of certain tax benefits in connection with America West plane purchases,3,CT+,dev
wsj_1011.tml,62507,"America West wouldn't identify the entity, but said the payment was for the foreign company's use of certain tax benefits in connection with America West plane purchases.",payment,the payment,3,CT+,dev
wsj_1011.tml,62507,"America West wouldn't identify the entity, but said the payment was for the foreign company's use of certain tax benefits in connection with America West plane purchases.",use,the foreign company's use of certain tax benefits in connection with America West plane purchases,0,UU,dev
wsj_0781.tml,51710,"Yesterday, Compaq plunged further, closing at $100 a share, off $8.625 a share, on volume of 2,633,700 shares.",plunged,"Yesterday, Compaq plunged further, closing at $100 a share, off $8.625 a share, on volume of 2,633,700 shares.",3,CT+,dev
wsj_0781.tml,51710,"Yesterday, Compaq plunged further, closing at $100 a share, off $8.625 a share, on volume of 2,633,700 shares.",closing,"closing at $100 a share, off $8.625 a share, on volume of 2,633,700 shares",3,CT+,dev
wsj_0152.tml,26374,Telerate's two independent directors have rejected the offer as inadequate.,rejected,Telerate's two independent directors have rejected the offer as inadequate.,3,CT+,dev
wsj_0152.tml,26374,Telerate's two independent directors have rejected the offer as inadequate.,offer,the offer,3,CT+,dev
wsj_0584.tml,40340,"In response to BellSouth's amended pact, the Kirkland, Wash., company extended its own offer to buy 22 million LIN shares for $125 apiece, which would give McCaw a 50.3% controlling interest.",pact,BellSouth's amended pact,3,CT+,dev
wsj_0584.tml,40340,"In response to BellSouth's amended pact, the Kirkland, Wash., company extended its own offer to buy 22 million LIN shares for $125 apiece, which would give McCaw a 50.3% controlling interest.",extended,"In response to BellSouth's amended pact, the Kirkland, Wash., company extended its own offer to buy 22 million LIN shares for $125 apiece, which would give McCaw a 50.3% controlling interest.",3,CT+,dev
wsj_0584.tml,40340,"In response to BellSouth's amended pact, the Kirkland, Wash., company extended its own offer to buy 22 million LIN shares for $125 apiece, which would give McCaw a 50.3% controlling interest.",offer,"its own offer to buy 22 million LIN shares for $125 apiece, which would give McCaw a 50.3% controlling interest",3,CT+,dev
wsj_0584.tml,40340,"In response to BellSouth's amended pact, the Kirkland, Wash., company extended its own offer to buy 22 million LIN shares for $125 apiece, which would give McCaw a 50.3% controlling interest.",buy,"to buy 22 million LIN shares for $125 apiece, which would give McCaw a 50.3% controlling interest",0,UU,dev
wsj_0584.tml,40340,"In response to BellSouth's amended pact, the Kirkland, Wash., company extended its own offer to buy 22 million LIN shares for $125 apiece, which would give McCaw a 50.3% controlling interest.",give,which would give McCaw a 50.3% controlling interest,0,UU,dev
wsj_0695.tml,47415,"A second group of three company directors, aligned with Rally's founder James Patterson, also is seeking control of the fast-food chain.",seeking,"A second group of three company directors, aligned with Rally's founder James Patterson, also is seeking control of the fast-food chain.",3,CT+,dev
wsj_0695.tml,47415,"A second group of three company directors, aligned with Rally's founder James Patterson, also is seeking control of the fast-food chain.",control,control of the fast-food chain,0,UU,dev
APW19980213.1320.tml,5303,Qantas' India manager Khursheed Lam said the airline was working closely with the Australian Tourist Commission to develop greater awareness of Australia in the Indian market.,said,Qantas' India manager Khursheed Lam said the airline was working closely with the Australian Tourist Commission to develop greater awareness of Australia in the Indian market.,3,CT+,dev
APW19980213.1320.tml,5303,Qantas' India manager Khursheed Lam said the airline was working closely with the Australian Tourist Commission to develop greater awareness of Australia in the Indian market.,working,the airline was working closely with the Australian Tourist Commission to develop greater awareness of Australia in the Indian market,0,UU,dev
APW19980213.1320.tml,5303,Qantas' India manager Khursheed Lam said the airline was working closely with the Australian Tourist Commission to develop greater awareness of Australia in the Indian market.,develop,to develop greater awareness of Australia in the Indian market,0,UU,dev
APW19980213.1320.tml,5303,Qantas' India manager Khursheed Lam said the airline was working closely with the Australian Tourist Commission to develop greater awareness of Australia in the Indian market.,awareness,greater awareness of Australia,0,UU,dev
wsj_0667.tml,45699,"In addition, the effective interest rate on the $410 million of total remaining bank debt after the restructuring is 10.66%.",rate,the effective interest rate on the $410 million of total remaining bank debt,3,CT+,dev
wsj_0667.tml,45699,"In addition, the effective interest rate on the $410 million of total remaining bank debt after the restructuring is 10.66%.",restructuring,the restructuring,3,CT+,dev
