input_text,target_text
"source target factuality: But while International Business Machines Corp. and Compaq Computer Corp. say the bugs will delay products , most big computer makers said the flaws do n't affect them .","(AUTHOR, products, unknown); (AUTHOR, say, true); (AUTHOR, delay, unknown); (AUTHOR, said, true); (AUTHOR, affect, unknown); (AUTHOR_Corp., products, true); (AUTHOR_Corp., delay, true); (AUTHOR_makers, affect, false)"
"source target factuality: Intel said that last week a customer discovered two flaws in its 80486 microprocessor chip 's "" floating - point unit "" , a set of circuits that do certain calculations .","(AUTHOR, said, true); (AUTHOR, discovered, unknown); (AUTHOR, flaws, unknown); (AUTHOR_customer, flaws, unknown); (AUTHOR_Intel, discovered, true); (AUTHOR_Intel, flaws, true); (AUTHOR_Intel_customer, flaws, true)"
"source target factuality: Previously , it offered $ 13.65 a share in cash , or $ 29 million .","(AUTHOR, offered, true)"
"source target factuality: At EDS , third - quarter profit jumped 16 % to a record $ 110.9 million , or 93 cents a share , from $ 95.9 million , or 79 cents a share .","(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, jumped, true)"
"source target factuality: Following are statements made Friday and Thursday by Lawrence Wechsler , a lawyer for the White House secretary , Betty Currie ;","(AUTHOR, statements, true); (AUTHOR, made, true)"
source target factuality: A source said the outcome of that session was unclear .,"(AUTHOR, said, true); (AUTHOR, outcome, unknown); (AUTHOR, session, true); (AUTHOR_source, outcome, true); (AUTHOR_source, session, true)"
source target factuality: Qantas will also appoint a Bombay - based public relations consultant .,"(AUTHOR, appoint, true)"
"source target factuality: The State Department says the three new members "" enhance NATO 's ability to fulfill its core mission of collective defense , respond to a range of security challenges and reduce the possibility of another major conflict in Europe of the kind that has claimed so many American lives . ""","(AUTHOR, says, true); (AUTHOR, enhance, unknown); (AUTHOR, respond, unknown); (AUTHOR, reduce, unknown); (AUTHOR, claimed, unknown); (AUTHOR_Department, enhance, true); (AUTHOR_Department, respond, unknown); (AUTHOR_Department, reduce, unknown); (AUTHOR_Department, claimed, true)"
"source target factuality: William O. McCoy , president of the company 's BellSouth Enterprises Inc. unit , said the revised agreement with LIN would dilute BellSouth earnings by about 9 % in both 1990 and 1991 and by significantly less thereafter .","(AUTHOR, said, true); (AUTHOR, agreement, true); (AUTHOR, dilute, unknown); (AUTHOR_McCoy, agreement, true); (AUTHOR_McCoy, dilute, unknown)"
"source target factuality: Kavan said the Czech Republic would no longer become "" the powerless victim of a foreign invasion . ""","(AUTHOR, become, unknown); (AUTHOR, said, true); (AUTHOR_Kavan, become, false); (AUTHOR, become, unknown); (AUTHOR, said, true); (AUTHOR_Kavan, become, false)"
"source target factuality: Delta Air Lines earnings soared 33 % to a record in the fiscal first quarter , bucking the industry trend toward declining profits .","(AUTHOR, soared, true); (AUTHOR, bucking, true); (AUTHOR, declining, true)"
"source target factuality: Ratners , which controls 25 % of the British jewelry market , would increase the number of its U.S. stores to about 450 stores from 360 .","(AUTHOR, 450, ptrue); (AUTHOR, increase, ptrue); (AUTHOR, 360, true)"
"source target factuality: The British government has formally called for Sinn Fein , the IRA 's political wing , to be expelled from the multiparty peace talks on northern Ireland .","(AUTHOR, called, true); (AUTHOR, expelled, unknown); (AUTHOR, talks, true)"
"source target factuality: His appointment to that post , which has senior administrative , staff and policy responsibilities , followed a several - year tenure as Reuters 's editor in chief .","(AUTHOR, post, true); (AUTHOR, appointment, true); (AUTHOR, tenure, true); (AUTHOR, followed, true)"
"source target factuality: Norwood , Mass.-based Phoenix , a once - high - flying maker of software for personal computers , has had substantial losses in the past two quarters .","(AUTHOR, losses, true); (AUTHOR, had, true)"
"source target factuality: "" If I were choosing the people of tomorrow , I would have chosen the people who are now on the board , "" he said .","(AUTHOR, choosing, unknown); (AUTHOR, chosen, unknown); (AUTHOR, said, true); (AUTHOR, on, unknown); (AUTHOR_he, choosing, unknown); (AUTHOR_he, chosen, unknown); (AUTHOR_he, on, true)"
source target factuality: The ethnic Albanians here in Kosovo are considerably worried about the future and fear they are witnessing the beginnings of a much wider conflict .,"(AUTHOR, witnessing, unknown); (AUTHOR, worried, true); (AUTHOR, fear, true); (AUTHOR, beginnings, unknown); (AUTHOR, conflict, unknown); (AUTHOR_they, beginnings, ptrue); (AUTHOR_they, conflict, ptrue); (AUTHOR_Albanians, witnessing, ptrue)"
source target factuality: Officials said the president himself met with Sununu Sunday .,"(AUTHOR, said, true); (AUTHOR, met, unknown); (AUTHOR_Officials, met, true)"
source target factuality: Earlier AT and T also announced an eighteen percent drop in profits for the fourth quarter .,"(AUTHOR, drop, true); (AUTHOR, profits, true); (AUTHOR, announced, true); (AUTHOR_AT, drop, true)"
"source target factuality: "" At some point , it will become non - economical for one company .","(AUTHOR, become, unknown); (AUTHOR_DUMMY, become, true)"
"source target factuality: They ' ve been given a mandate from Switzerland "" to expand their U.S. chocolate operations .","(AUTHOR, operations, true); (AUTHOR, given, true); (AUTHOR, expand, unknown)"
source target factuality: Good news for AT and T today .,"(AUTHOR, news, true)"
"source target factuality: The senior of the three executives who will assume Mr. Reupke 's duties is Nigel Judah , 58 , finance director and a Reuters board director .","(AUTHOR, duties, true); (AUTHOR, assume, true)"
source target factuality: Dow Jones amp Co. said it extended its $ 18 - a - share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9 .,"(AUTHOR, said, true); (AUTHOR, extended, unknown); (AUTHOR, offer, true); (AUTHOR_Co., extended, true); (AUTHOR_Co., offer, true)"
source target factuality: U.S. trade officials said the Philippines and Thailand would be the main beneficiaries of the president 's action .,"(AUTHOR, beneficiaries, unknown); (AUTHOR, said, true); (AUTHOR, action, unknown); (AUTHOR_officials, beneficiaries, true); (AUTHOR_officials, action, true)"
"source target factuality: In the comparable year - ago quarter , the second quarter ended Oct. 31 , Service Corp. had a loss of about $ 12.5 million , or 26 cents a share , on revenue of $ 175.4 million .","(AUTHOR, loss, true); (AUTHOR, had, true)"
"source target factuality: That accord also called for Hewlett - Packard to buy 730,070 Octel shares in the open market within 18 months .","(AUTHOR, called, true); (AUTHOR, buy, unknown); (AUTHOR, accord, true)"
"source target factuality: The Portland , Ore. , thrift said the restructuring should help it meet new capital standards from the Financial Institution Reform , Recovery and Enforcement Act .","(AUTHOR, help, unknown); (AUTHOR, meet, unknown); (AUTHOR, said, true); (AUTHOR_thrift, help, ptrue); (AUTHOR_thrift, meet, ptrue)"
"source target factuality: Timex had requested duty - free treatment for many types of watches , covered by 58 different U.S. tariff classifications .","(AUTHOR, requested, true)"
source target factuality: Octel said the purchase was expected .,"(AUTHOR, said, true); (AUTHOR, purchase, true); (AUTHOR, expected, unknown); (AUTHOR_GEN, purchase, ptrue); (AUTHOR_Octel, purchase, true); (AUTHOR_Octel, expected, true); (AUTHOR_Octel_GEN, purchase, true)"
source target factuality: Investigators would not divulge the evidence against Kopp but said last month 's discovery of a scope - equipped rifle buried near the Slepian home represented a major breakthrough .,"(AUTHOR, divulge, false); (AUTHOR, evidence, true); (AUTHOR, said, true); (AUTHOR, discovery, true); (AUTHOR, buried, true); (AUTHOR, represented, unknown); (AUTHOR, breakthrough, unknown); (AUTHOR_Investigators, discovery, true); (AUTHOR_Investigators, buried, true); (AUTHOR_Investigators, represented, true); (AUTHOR_Investigators, breakthrough, true); (AUTHOR, divulge, false); (AUTHOR, evidence, true); (AUTHOR, said, true); (AUTHOR, discovery, true); (AUTHOR, buried, unknown); (AUTHOR, represented, unknown); (AUTHOR, breakthrough, unknown); (AUTHOR_GEN, buried, unknown); (AUTHOR_Investigators, evidence, true); (AUTHOR_Investigators, discovery, true); (AUTHOR_Investigators, buried, true); (AUTHOR_Investigators, represented, true); (AUTHOR_Investigators, breakthrough, true); (AUTHOR_Investigators_GEN, buried, true)"
"source target factuality: Details of the restructuring wo n't be made final until regulators approve the regulations mandated by the new federal act , the company said .","(AUTHOR, made, unknown); (AUTHOR, approve, unknown); (AUTHOR, mandated, true); (AUTHOR, said, true); (AUTHOR_company, made, false); (AUTHOR_company, approve, unknown); (AUTHOR_company, mandated, true)"
source target factuality: The Finnish government and major creditors of bankrupt shipyard Waertsilae Marine Industries Oy agreed in principle to form a new company to complete most of the troubled shipyard 's backlog of 15 ships .,"(AUTHOR, agreed, true); (AUTHOR, form, unknown); (AUTHOR, complete, unknown)"
"source target factuality: Butinstead of providing the votes to strike it down , they chose to uphold it on the flimsy ground that because the sex of the parent and not the child made the difference under the law , the plaintiff did not have standing to bring the case .","(AUTHOR, providing, false); (AUTHOR, strike, false); (AUTHOR, chose, true); (AUTHOR, uphold, true); (AUTHOR, standing, unknown); (AUTHOR, bring, unknown)"
"source target factuality: The Pentagon said today it will re - examine the question are the remains inside the Tomb of the Unknown from the Vietnam War , in fact , known ?","(AUTHOR, question, true); (AUTHOR, said, true); (AUTHOR, re, unknown); (AUTHOR, known, unknown); (AUTHOR_Pentagon, question, true); (AUTHOR_Pentagon, re, true); (AUTHOR_Pentagon, known, unknown)"
"source target factuality: HAMILTON ( AP ) -- Canadian authorities issued a nationwide arrest warrant Monday for James Charles Kopp , a U.S. fugitive on the FBI 's most wanted list for an alleged anti - abortion murder .","(AUTHOR, issued, true); (AUTHOR, on, true); (AUTHOR, murder, unknown)"
"source target factuality: ONEIDA Ltd. declared a 10 % stock dividend , payable Dec. 15 to stock of record Nov. 17 .","(AUTHOR, declared, true); (AUTHOR, payable, true); (AUTHOR_Ltd., payable, true)"
source target factuality: Revenue rose 14 % to $ 4.03 billion from $ 3.54 billion .,"(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, rose, true)"
"source target factuality: But we 're challenging it on the ground that uh the RUC uh have offered an opinion , and this opinion is going to be used as a mechanism for ejecting us from the talks , and uh that 's a very serious .","(AUTHOR, challenging, true); (AUTHOR, offered, true); (AUTHOR, used, true); (AUTHOR, ejecting, unknown); (AUTHOR, talks, true)"
"source target factuality: Profit at the unit fell to $ 110.6 million , or 37 cents a share , from $ 142.4 million , or 45 cents a share , largely because of a $ 24 million one - time charge associated with Hughes 's previously announced plan to reduce employment by at least 6,000 people by year end .","(AUTHOR, fell, true); (AUTHOR, announced, true); (AUTHOR, reduce, unknown); (AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, charge, true); (AUTHOR, plan, true)"
"source target factuality: In a telephone interview , Mr. Reupke said his departure was for "" personal reasons , "" which he declined to specify .","(AUTHOR, said, true); (AUTHOR, departure, true); (AUTHOR_Reupke, departure, true)"
"source target factuality: In response to the new charges , Canadian officials confirmed that Kopp is a suspect in sniper shootings that injured abortion doctors in November in Vancouver , British Columbia ;","(AUTHOR, confirmed, true); (AUTHOR, is, true); (AUTHOR, shootings, true); (AUTHOR, injured, true); (AUTHOR_officials, is, true); (AUTHOR_officials, shootings, true); (AUTHOR_officials, injured, true)"
"source target factuality: Kopp 's 1987 Chevrolet Cavalier was discovered last month at Newark , N.J. , International Airport , the FBI said .","(AUTHOR, discovered, unknown); (AUTHOR, said, true); (AUTHOR_FBI, discovered, true)"
source target factuality: Authorities obtained a material - witness arrest warrant for Kopp after they said Kopp 's car was spotted in Amherst in the weeks before Slepian was killed .,"(AUTHOR, obtained, true); (AUTHOR, said, true); (AUTHOR, spotted, unknown); (AUTHOR, killed, true); (AUTHOR_they, spotted, true); (AUTHOR_they, killed, true)"
"source target factuality: Yesterday it closed at $ 4.375 a share , up $ 1.125 , in national over - the - counter trading .","(AUTHOR, $, true); (AUTHOR, closed, true); (AUTHOR, trading, true)"
"source target factuality: McCurry on Friday "" I want to be absolutely clear , to the extent there is any implication or the slightest suggestion that Mrs. Currie believes that the President or anyone else tried to influence her recollection , that is absolutely false and a mischaracterization of the facts .","(AUTHOR, want, unknown); (AUTHOR, believes, unknown); (AUTHOR, tried, unknown); (AUTHOR, influence, unknown); (AUTHOR, clear, unknown); (AUTHOR, implication, unknown); (AUTHOR, suggestion, unknown); (AUTHOR, recollection, unknown); (AUTHOR, FALSE, unknown); (AUTHOR, mischaracterization, unknown); (AUTHOR_Currie, tried, unknown); (AUTHOR_Currie, influence, unknown); (AUTHOR_Currie, recollection, unknown); (AUTHOR_Currie, FALSE, unknown); (AUTHOR_Currie, mischaracterization, unknown)"
"source target factuality: "" Hallelujah , "" Albright exclaimed .","(AUTHOR, exclaimed, true)"
source target factuality: First of America said some of the managers will take other jobs with First of America .,"(AUTHOR, said, true); (AUTHOR, take, unknown); (AUTHOR_First, take, true)"
"source target factuality: The offer , which was due to expire yesterday , is conditional on 50.1 % of Dunkin ' common shares , on a fully diluted basis , being tendered and on the withdrawal of the company 's poison pill rights plan .","(AUTHOR, offer, true); (AUTHOR, conditional, true); (AUTHOR, due, true); (AUTHOR, expire, unknown); (AUTHOR, tendered, unknown); (AUTHOR, withdrawal, unknown)"
"source target factuality: RJR 's executives have said they will dispense with certain brands , in particular , that are n't leaders in their markets .","(AUTHOR, said, true); (AUTHOR, dispense, unknown); (AUTHOR, leaders, unknown); (AUTHOR_executives, dispense, true); (AUTHOR_executives, leaders, false)"
"source target factuality: The in - home health care services provider said it will sell 1.8 million of the new shares , while Home Nutritional Services will sell the remaining 2.2 million .","(AUTHOR, said, true); (AUTHOR, sell, unknown); (AUTHOR, sell, unknown); (AUTHOR_provider, sell, true); (AUTHOR_provider, sell, true)"
"source target factuality: The computer maker said net jumped to $ 87 million , or $ 2.02 a share , from $ 58 million , or $ 1.40 a share , a year earlier .","(AUTHOR, jumped, unknown); (AUTHOR, $, unknown); (AUTHOR, $, unknown); (AUTHOR, said, true); (AUTHOR_maker, jumped, true); (AUTHOR_maker, $, true); (AUTHOR_maker, $, true)"
"source target factuality: Sununu was told Wednesday by Bush 's son , George , that he had alienated members of the Cabinet , the White House staff and the Republican political community , creating a situation that puts his effectiveness in significant doubt , the sources said .","(AUTHOR, alienated, unknown); (AUTHOR, creating, unknown); (AUTHOR, said, true); (AUTHOR, told, unknown); (AUTHOR_son, alienated, unknown); (AUTHOR_son, creating, unknown); (AUTHOR_sources, alienated, unknown); (AUTHOR_sources, creating, true); (AUTHOR_sources, told, true); (AUTHOR_sources_son, alienated, true); (AUTHOR_sources_son, creating, true)"
source target factuality: That according to the Lundberg survey of ten thousand gas stations nationwide .,"(AUTHOR, according, true)"
"source target factuality: Under its revised proposal , Atlanta - based BellSouth would have a 50 % interest in the new cellular company and would be responsible for half of its debt .","(AUTHOR, proposal, true); (AUTHOR, revised, true); (AUTHOR, have, unknown); (AUTHOR, responsible, unknown)"
"source target factuality: "" We 're very pleased with the new deal .","(AUTHOR, deal, unknown); (AUTHOR, pleased, unknown); (AUTHOR_DUMMY, deal, true); (AUTHOR_DUMMY, pleased, true)"
"source target factuality: As NATO allies , the goal is much smaller armies capable of meeting a variety of contingencies .","(AUTHOR, is, true); (AUTHOR, capable, unknown)"
source target factuality: He also rejected reports that his departure stemmed from disappointment the general manager 's post had n't also led to a board directorship at the London - based news organization .,"(AUTHOR, rejected, true); (AUTHOR, stemmed, unknown); (AUTHOR, disappointment, unknown); (AUTHOR, post, true); (AUTHOR, directorship, false); (AUTHOR, reports, true); (AUTHOR, departure, true); (AUTHOR, led, unknown); (AUTHOR_He, stemmed, false); (AUTHOR_He, disappointment, false); (AUTHOR_He, post, true); (AUTHOR_He, directorship, false); (AUTHOR_He, reports, true); (AUTHOR_He, departure, true); (AUTHOR_He, led, false)"
source target factuality: Hewlett announced last week that it planned to ship a computer based on the 486 chip early next year .,"(AUTHOR, announced, true); (AUTHOR, planned, true); (AUTHOR, ship, unknown); (AUTHOR_Hewlett, planned, true); (AUTHOR_Hewlett, ship, ptrue)"
source target factuality: There was no hint of trouble in the last conversation between controllers and TWA pilot Steven Snyder,"(AUTHOR, conversation, true); (AUTHOR, hint, false)"
source target factuality: First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $ 250 million .,"(AUTHOR, said, true); (AUTHOR, completed, unknown); (AUTHOR, acquisition, unknown); (AUTHOR_First, completed, true); (AUTHOR_First, acquisition, true)"
"source target factuality: I would be very surprised if his departure signals any change in strategy or change in profit expectations . ""","(AUTHOR, surprised, unknown); (AUTHOR, departure, unknown); (AUTHOR, signals, unknown); (AUTHOR, change, unknown); (AUTHOR, strategy, unknown); (AUTHOR, change, unknown); (AUTHOR, profit, unknown); (AUTHOR, expectations, unknown); (AUTHOR_DUMMY, surprised, unknown); (AUTHOR_DUMMY, departure, true); (AUTHOR_DUMMY, signals, pfalse); (AUTHOR_DUMMY, change, pfalse); (AUTHOR_DUMMY, strategy, true); (AUTHOR_DUMMY, change, pfalse); (AUTHOR_DUMMY, profit, true); (AUTHOR_DUMMY, expectations, true)"
"source target factuality: Hewlett - Packard affirmed it does n't plan to obtain control of Octel , a Milpitas , Calif. , maker of voice - processing systems .","(AUTHOR, affirmed, true); (AUTHOR, plan, unknown); (AUTHOR, obtain, unknown); (AUTHOR_Hewlett-Packard, plan, false); (AUTHOR_Hewlett-Packard, obtain, false)"
"source target factuality: GM Class E , which represents a dividend interest in EDS profit , fell 75 cents to $ 52.25 on the Big Board .","(AUTHOR, fell, true); (AUTHOR, $, true)"
"source target factuality: During the quarter , Delta issued 2.5 million shares of common stock to Swissair , and repurchased 1.1 million shares for use in a company employee stock ownership plan .","(AUTHOR, issued, true); (AUTHOR, repurchased, true); (AUTHOR, use, true)"
"source target factuality: A spokesman for the Stamford , Conn. based company said operations had a loss of $ 5.5 million for the quarter ;","(AUTHOR, said, true); (AUTHOR, loss, unknown); (AUTHOR_spokesman, loss, true)"
"source target factuality: But subsequently , they were lost .","(AUTHOR, lost, true)"
"source target factuality: Over the weekend , McCaw continued to call for an auction of LIN .","(AUTHOR, continued, true); (AUTHOR, call, true)"
"source target factuality: The mayor of Moscow has allocated funds to help build a museum in honor of Mikhail Kalashnikov , the Russian who gave his name to the world 's most widely wielded weapon , according to a news agency report Friday .","(AUTHOR, allocated, unknown); (AUTHOR, help, unknown); (AUTHOR, help, unknown); (AUTHOR, build, unknown); (AUTHOR, report, true); (AUTHOR, gave, true); (AUTHOR, according, true); (AUTHOR_report, allocated, true); (AUTHOR_report, help, unknown); (AUTHOR_report, help, unknown); (AUTHOR_report, build, unknown); (AUTHOR_report, report, unknown); (AUTHOR_report, gave, unknown)"
source target factuality: The unit said it can provide no assurance a transaction will occur .,"(AUTHOR, said, true); (AUTHOR, provide, unknown); (AUTHOR, assurance, unknown); (AUTHOR, transaction, unknown); (AUTHOR, occur, unknown); (AUTHOR_unit, provide, false); (AUTHOR_unit, assurance, false); (AUTHOR_unit, transaction, unknown); (AUTHOR_unit, occur, unknown)"
source target factuality: It 's the second day of an offensive by the security forces against villages populated by ethnic Albanians .,"(AUTHOR, offensive, true)"
"source target factuality: The U.S. State Department has said the three new members "" enhance NATO 's ability to fulfill its core mission of collective defense , respond to a range of security challenges and reduce the possibility of another major conflict in Europe of the kind that has claimed so many American lives . ""","(AUTHOR, said, true); (AUTHOR, enhance, unknown); (AUTHOR, fulfill, unknown); (AUTHOR, respond, unknown); (AUTHOR, reduce, unknown); (AUTHOR, claimed, unknown); (AUTHOR_Department, enhance, true); (AUTHOR_Department, fulfill, unknown); (AUTHOR_Department, respond, unknown); (AUTHOR_Department, reduce, unknown); (AUTHOR_Department, claimed, true)"
"source target factuality: The majority 's views were expressed in three separate opinions , the most disquieting of which was written by a liberal member , Justice John Paul Stevens , and joined by a conservative , Chief Justice William Rehnquist .","(AUTHOR, expressed, true); (AUTHOR, written, true); (AUTHOR, joined, true)"
source target factuality: The earnings growth also was fueled by the company 's ability to cut net financing spending by half to around 15 million guilders .,"(AUTHOR, fueled, true); (AUTHOR, cut, true); (AUTHOR, growth, true); (AUTHOR, 15, true)"
"source target factuality: Each note is being offered at $ 308.32 per $ 1,000 principal amount at maturity , representing an 8 % yield to maturity .","(AUTHOR, offered, true)"
"source target factuality: By mid afternoon , official Serb sources were saying the operation was over , but that has not yet been confirmed from Belgrade , the capital of Serbia , which is where the whole attack is thought to have been planned .","(AUTHOR, saying, true); (AUTHOR, confirmed, false); (AUTHOR, thought, true); (AUTHOR, planned, ptrue); (AUTHOR, over, unknown); (AUTHOR, attack, true); (AUTHOR, operation, true); (AUTHOR_sources, confirmed, unknown); (AUTHOR_sources, thought, unknown); (AUTHOR_sources, planned, unknown); (AUTHOR_sources, over, true); (AUTHOR_sources, attack, unknown); (AUTHOR_sources, operation, true); (AUTHOR_GEN, planned, ptrue); (AUTHOR_GEN, attack, true); (AUTHOR_sources_GEN, planned, unknown); (AUTHOR_sources_GEN, attack, unknown)"
"source target factuality: The move rewards shareholders and should improve the stock 's liquidity , Oneida said .","(AUTHOR, said, true); (AUTHOR, improve, unknown); (AUTHOR_Oneida, improve, ptrue)"
source target factuality: The airline has also cut all flights to South Korea .,"(AUTHOR, flights, false); (AUTHOR, cut, true)"
"source target factuality: The company said it expects to use the proceeds to repay certain bank debt and for general corporate purposes , including establishing new operating centers and possible acquisitions .","(AUTHOR, expects, unknown); (AUTHOR, use, unknown); (AUTHOR, repay, unknown); (AUTHOR, establishing, unknown); (AUTHOR, acquisitions, unknown); (AUTHOR, said, true); (AUTHOR_it, use, ptrue); (AUTHOR_it, repay, ptrue); (AUTHOR_it, establishing, ptrue); (AUTHOR_it, acquisitions, ptrue); (AUTHOR_company, expects, true)"
source target factuality: Home Nutritional currently has 10 million shares outstanding .,"(AUTHOR, has, true)"
"source target factuality: The acquisition would give Wilmington , Del.-based Star States access to the Pennsylvania market .","(AUTHOR, acquisition, unknown); (AUTHOR, give, unknown); (AUTHOR, access, unknown)"
"source target factuality: "" These bugs do n't affect our schedule at all , "" he said .","(AUTHOR, affect, unknown); (AUTHOR, said, true); (AUTHOR_he, affect, false)"
"source target factuality: "" This game is n't over yet , "" said Joel D. Gross , a vice president at Donaldson , Lufkin amp Jenrette Securities Corp.","(AUTHOR, over, unknown); (AUTHOR, said, true); (AUTHOR_Gross, over, false)"
source target factuality: Hudson 's Bay said it will redeem 9.5 million Series H preferred shares on Oct. 31 at a price of C$ 27.75 each .,"(AUTHOR, said, true); (AUTHOR, redeem, unknown); (AUTHOR_Bay, redeem, true)"
"source target factuality: Hudson 's Bay said that Woodbridge Co. , which currently holds about 77 % of the ordinary shares , will subscribe for all the shares to which it is entitled and for any shares that are n't otherwise taken up .","(AUTHOR, said, true); (AUTHOR, holds, true); (AUTHOR, subscribe, unknown); (AUTHOR_Bay, holds, unknown); (AUTHOR_Bay, subscribe, true)"
source target factuality: ah next up is that thirteen dollar a barrel level we saw in the winter of nineteen ninety - four .,"(AUTHOR, saw, true)"
"source target factuality: NATO Secretary General Javier Solana says , "" The accession of the Czech Republic , Hungary and Poland ... is perhaps the clearest demonstration of the fact that Europe is growing closer together . ""","(AUTHOR, says, true); (AUTHOR, accession, unknown); (AUTHOR, demonstration, unknown); (AUTHOR, growing, unknown); (AUTHOR_Solana, accession, true); (AUTHOR_Solana, demonstration, true); (AUTHOR_Solana, growing, true)"
"source target factuality: Kopp , who is from Vermont , was indicted last year in the October 1998 shooting death of Dr. Barnet Slepian , an obstetrician in Buffalo , New York .","(AUTHOR, indicted, true); (AUTHOR, shooting, true)"
source target factuality: TWA eight hundred climb maintain one five thousand .,"(AUTHOR, maintain, true)"
"source target factuality: There is , a - at a very deep level in our culture , um I think , a sense of , of ignorance about Islam , a fear about who Muslims are and what they 're doing .","(AUTHOR, think, true)"
"source target factuality: In the first nine months , GMAC 's earnings fell 8 % to $ 859.5 million from $ 930.2 million .","(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, fell, true)"
source target factuality: International said it expects to report net income of 15 cents a share for the third quarter .,"(AUTHOR, income, unknown); (AUTHOR, said, true); (AUTHOR, expects, unknown); (AUTHOR, report, unknown); (AUTHOR_it, income, ptrue); (AUTHOR_it, report, ptrue); (AUTHOR_International, expects, true)"
source target factuality: The company has about 8.8 million shares outstanding .,"(AUTHOR, has, true)"
"source target factuality: Diversified , the holding company for Fidelity Federal Savings amp Loan Association , said the agreement also gives Star States the option to acquire 588,300 of Diversified 's 1,774,326 shares outstanding "" under certain circumstances . ""","(AUTHOR, acquire, unknown); (AUTHOR, said, true); (AUTHOR, agreement, true); (AUTHOR, gives, unknown); (AUTHOR, option, unknown); (AUTHOR_Diversified, acquire, unknown); (AUTHOR_Diversified, agreement, true); (AUTHOR_Diversified, gives, true); (AUTHOR_Diversified, option, true)"
"source target factuality: Rated single - A-3 by Moody 's and triple - B by SampP , the issue will be sold through underwriters led by Merrill Lynch Capital Markets .","(AUTHOR, Rated, true); (AUTHOR, sold, true)"
source target factuality: We think this is a superior deal to McCaw 's .,"(AUTHOR, think, unknown); (AUTHOR, deal, unknown); (AUTHOR_DUMMY, think, true); (AUTHOR_We, deal, true)"
"source target factuality: Compaq Computer Corp. said that its net income rose 51 % in the third quarter , bolstered by unusual gains from its investment in a disk - drive maker and reflecting continued growth in its European operations .","(AUTHOR, gains, unknown); (AUTHOR, said, true); (AUTHOR, rose, unknown); (AUTHOR, bolstered, unknown); (AUTHOR, investment, true); (AUTHOR, growth, true); (AUTHOR, operations, true); (AUTHOR_Corp., gains, true); (AUTHOR_Corp., rose, true); (AUTHOR_Corp., bolstered, true); (AUTHOR_Corp., investment, true); (AUTHOR_Corp., growth, true); (AUTHOR_Corp., operations, true)"
"source target factuality: In New York Stock Exchange composite trading yesterday , Oneida 's shares closed at $ 18.375 a share , unchanged .","(AUTHOR, closed, true)"
"source target factuality: The agreement also provides for potential payments of additional proceeds to National Aluminum over the next two years , depending on the plant 's shipping levels .","(AUTHOR, agreement, true); (AUTHOR, payments, ptrue); (AUTHOR, levels, unknown)"
"source target factuality: The candy businesses had sales of about $ 154 million last year , which was roughly 12 % of total revenue for RJR 's Planters LifeSavers unit , according to a memorandum distributed by RJR 's owner , Kohlberg Kravis Roberts amp Co. , to bankers last December .","(AUTHOR, distributed, true); (AUTHOR, had, unknown); (AUTHOR, sales, unknown); (AUTHOR, according, true); (AUTHOR_memorandum, distributed, unknown); (AUTHOR_memorandum, had, true); (AUTHOR_memorandum, sales, true)"
"source target factuality: In New York Stock Exchange composite trading yesterday , Compaq shares fell $ 1.625 to $ 108.625 .","(AUTHOR, fell, true); (AUTHOR, $, true)"
"source target factuality: Separately , Esselte Business Systems reported third - quarter net income fell 5.9 % to $ 9.5 million , or 46 cents a share , from $ 10.1 million , or 49 cents a share , in the year - ago period .","(AUTHOR, $, unknown); (AUTHOR, $, true); (AUTHOR, reported, true); (AUTHOR, fell, unknown); (AUTHOR_Systems, $, true); (AUTHOR_Systems, $, true); (AUTHOR_Systems, fell, true)"
"source target factuality: The 32 % state - owned DSM had eight million guilders of extraordinary charges in the latest quarter , mainly to reflect one - time losses in connection with the disposal of some operations .","(AUTHOR, reflect, true); (AUTHOR, disposal, true); (AUTHOR, losses, true); (AUTHOR, had, true); (AUTHOR, charges, true)"
"source target factuality: Revenue from non - GM accounts was 45 % of EDS 's total business in the latest nine months , compared with 40 % a year earlier .","(AUTHOR, 40, true); (AUTHOR, 45, true)"
"source target factuality: Peter Holland , 45 , deputy general manager , becomes director of corporate affairs .","(AUTHOR, becomes, true)"
"source target factuality: But under new terms of the agreement , announced Friday , LIN holders would receive a special cash dividend of $ 42 a share , representing a payout of about $ 2.23 billion , shortly before the proposed merger .","(AUTHOR, agreement, true); (AUTHOR, announced, true); (AUTHOR, proposed, true); (AUTHOR, receive, unknown); (AUTHOR, merger, unknown)"
source target factuality: They value McCaw 's bid at $ 112 to $ 118 a share .,"(AUTHOR, value, true); (AUTHOR, bid, true); (AUTHOR_They, bid, true)"
